k,GMM,Kmeans
2,0.5692751752286395,0.5692751752286395
3,0.3680254729737081,0.45862982715428013
4,0.3830902355228361,0.4115480784532047
5,0.2579559945742324,0.3726063612492895
6,0.2492506332454715,0.34365012229721903
7,0.22684882118634037,0.374978552685752
8,0.21793870006212426,0.35954710512733495
9,0.288983360784138,0.3717455366685993
10,0.25818992649755346,0.3430450852079921
15,0.3206107192845051,0.34942247278046845
20,0.30981595008230944,0.3244902005243701
25,0.3147560389661408,0.32300048244715535
30,0.2945450050797558,0.30114543542171485
