k,type,score,label
2,Kmeans,0.124944,0
2,Kmeans,0.105685,1
2,Kmeans,0.160589,1
2,Kmeans,-0.001711,0
2,Kmeans,0.284672,1
2,Kmeans,-0.074491,0
2,Kmeans,0.381172,1
2,Kmeans,0.009068,0
2,Kmeans,0.229592,1
2,Kmeans,0.281776,1
2,Kmeans,0.267652,1
2,Kmeans,0.218028,0
2,Kmeans,0.082022,1
2,Kmeans,0.033484,1
2,Kmeans,0.076112,0
2,Kmeans,0.20347,1
2,Kmeans,0.349014,1
2,Kmeans,0.226656,1
2,Kmeans,0.383027,1
2,Kmeans,0.11288,0
2,Kmeans,0.259837,0
2,Kmeans,0.409723,1
2,Kmeans,0.172101,1
2,Kmeans,-0.01937,0
2,Kmeans,0.074873,0
2,Kmeans,0.269314,0
2,Kmeans,0.016853,0
2,Kmeans,0.157983,1
2,Kmeans,-0.012693,0
2,Kmeans,0.405433,1
2,Kmeans,0.377056,1
2,Kmeans,0.216937,0
2,Kmeans,0.257479,0
2,Kmeans,0.364764,1
2,Kmeans,0.249089,0
2,Kmeans,0.182653,0
2,Kmeans,-0.028365,0
2,Kmeans,0.241137,1
2,Kmeans,0.021755,0
2,Kmeans,0.37716,1
2,Kmeans,0.239263,1
2,Kmeans,0.074123,0
2,Kmeans,0.086306,0
2,Kmeans,0.05865,0
2,Kmeans,0.268962,1
2,Kmeans,0.016729,0
2,Kmeans,0.222842,1
2,Kmeans,0.032944,0
2,Kmeans,0.08686,1
2,Kmeans,0.401211,1
2,Kmeans,0.116396,0
2,Kmeans,0.304857,0
2,Kmeans,0.230919,1
2,Kmeans,0.11412,1
2,Kmeans,0.329463,1
2,Kmeans,0.119077,0
2,Kmeans,0.214253,0
2,Kmeans,0.292181,1
2,Kmeans,0.207422,1
2,Kmeans,0.036265,0
2,Kmeans,-0.07589,0
2,Kmeans,0.065996,0
2,Kmeans,0.347345,1
2,Kmeans,0.13647,1
2,Kmeans,0.351064,1
2,Kmeans,0.367038,1
2,Kmeans,0.395448,1
2,Kmeans,-0.028365,0
2,Kmeans,0.100482,1
2,Kmeans,0.082482,0
2,Kmeans,0.168709,1
2,Kmeans,0.118322,1
2,Kmeans,0.246447,0
2,Kmeans,0.19712,1
2,Kmeans,-0.051733,0
2,Kmeans,0.306004,1
2,Kmeans,-0.00845,0
2,Kmeans,0.302357,1
2,Kmeans,0.284924,0
2,Kmeans,-0.027201,0
2,Kmeans,-0.029325,0
2,Kmeans,0.052086,0
2,Kmeans,-0.04746,0
2,Kmeans,0.121824,0
