k,type,score,label
2,Kmeans,0.402634,0
2,Kmeans,0.526932,0
2,Kmeans,0.69845,1
2,Kmeans,0.609704,0
2,Kmeans,0.556543,0
2,Kmeans,0.62388,0
2,Kmeans,0.46778,0
2,Kmeans,0.340941,0
2,Kmeans,0.529588,0
2,Kmeans,0.591361,0
2,Kmeans,0.640096,1
2,Kmeans,0.616137,1
2,Kmeans,0.589321,0
2,Kmeans,0.70469,1
2,Kmeans,0.455372,0
2,Kmeans,0.534025,0
2,Kmeans,0.700196,1
2,Kmeans,0.522684,0
2,Kmeans,0.325161,0
2,Kmeans,0.627262,0
2,Kmeans,0.512707,0
2,Kmeans,0.750843,1
2,Kmeans,0.538576,0
2,Kmeans,0.612462,0
2,Kmeans,0.69845,1
2,Kmeans,0.411392,0
2,Kmeans,0.411204,0
2,Kmeans,0.710502,1
2,Kmeans,0.679787,1
2,Kmeans,0.519555,0
2,Kmeans,0.737228,1
2,Kmeans,0.322203,0
2,Kmeans,0.477083,1
2,Kmeans,0.396591,0
2,Kmeans,0.539119,0
2,Kmeans,0.648584,0
2,Kmeans,0.640331,0
2,Kmeans,0.726422,1
2,Kmeans,0.589114,0
2,Kmeans,0.547097,0
2,Kmeans,0.760347,1
2,Kmeans,0.676768,1
2,Kmeans,0.468853,0
2,Kmeans,0.473399,0
2,Kmeans,0.397217,0
2,Kmeans,0.651776,1
2,Kmeans,0.701836,1
2,Kmeans,0.414504,0
2,Kmeans,0.567877,0
2,Kmeans,0.527044,0
2,Kmeans,0.656724,0
2,Kmeans,0.748953,1
2,Kmeans,0.58085,1
2,Kmeans,0.629163,0
2,Kmeans,0.444051,0
2,Kmeans,0.749493,1
2,Kmeans,0.576302,0
2,Kmeans,0.621591,1
2,Kmeans,0.64954,0
2,Kmeans,0.649287,0
2,Kmeans,0.373472,0
2,Kmeans,0.471874,0
2,Kmeans,0.561163,0
2,Kmeans,0.615798,1
2,Kmeans,0.754277,1
2,Kmeans,0.642835,1
2,Kmeans,0.130105,0
2,Kmeans,0.577432,0
2,Kmeans,0.629426,0
2,Kmeans,0.651283,1
2,Kmeans,0.546059,0
2,Kmeans,0.69845,1
2,Kmeans,0.592085,0
2,Kmeans,0.573748,0
2,Kmeans,0.386845,0
2,Kmeans,0.620734,0
2,Kmeans,0.470721,0
2,Kmeans,0.757393,1
2,Kmeans,0.720018,1
2,Kmeans,0.599609,0
2,Kmeans,0.612462,0
2,Kmeans,0.606344,0
2,Kmeans,0.570179,1
2,Kmeans,0.622835,0
2,Kmeans,0.610482,0
2,Kmeans,0.702636,1
2,Kmeans,0.601947,0
2,Kmeans,0.690938,1
2,Kmeans,0.378252,0
2,Kmeans,0.654084,0
2,Kmeans,0.613881,0
2,Kmeans,0.749605,1
2,Kmeans,0.631734,0
2,Kmeans,0.655988,0
2,Kmeans,0.638532,0
2,Kmeans,0.549814,0
2,Kmeans,0.690155,1
2,Kmeans,0.417084,0
2,Kmeans,0.513687,0
2,Kmeans,0.661036,0
2,Kmeans,0.627115,0
2,Kmeans,0.525066,0
2,Kmeans,0.162329,0
2,Kmeans,0.755844,1
2,Kmeans,0.566779,0
2,Kmeans,0.364436,0
2,Kmeans,0.203513,0
2,Kmeans,0.57957,0
2,Kmeans,0.290248,1
2,Kmeans,0.706403,1
2,Kmeans,0.115486,0
2,Kmeans,0.715404,1
2,Kmeans,0.566803,0
2,Kmeans,0.681823,1
2,Kmeans,0.636867,1
2,Kmeans,0.688147,1
2,Kmeans,0.601049,0
2,Kmeans,0.54942,0
2,Kmeans,0.384857,0
2,GMM,0.402634,0
2,GMM,0.526932,0
2,GMM,0.69845,1
2,GMM,0.609704,0
2,GMM,0.556543,0
2,GMM,0.62388,0
2,GMM,0.46778,0
2,GMM,0.340941,0
2,GMM,0.529588,0
2,GMM,0.591361,0
2,GMM,0.640096,1
2,GMM,0.616137,1
2,GMM,0.589321,0
2,GMM,0.70469,1
2,GMM,0.455372,0
2,GMM,0.534025,0
2,GMM,0.700196,1
2,GMM,0.522684,0
2,GMM,0.325161,0
2,GMM,0.627262,0
2,GMM,0.512707,0
2,GMM,0.750843,1
2,GMM,0.538576,0
2,GMM,0.612462,0
2,GMM,0.69845,1
2,GMM,0.411392,0
2,GMM,0.411204,0
2,GMM,0.710502,1
2,GMM,0.679787,1
2,GMM,0.519555,0
2,GMM,0.737228,1
2,GMM,0.322203,0
2,GMM,0.477083,1
2,GMM,0.396591,0
2,GMM,0.539119,0
2,GMM,0.648584,0
2,GMM,0.640331,0
2,GMM,0.726422,1
2,GMM,0.589114,0
2,GMM,0.547097,0
2,GMM,0.760347,1
2,GMM,0.676768,1
2,GMM,0.468853,0
2,GMM,0.473399,0
2,GMM,0.397217,0
2,GMM,0.651776,1
2,GMM,0.701836,1
2,GMM,0.414504,0
2,GMM,0.567877,0
2,GMM,0.527044,0
2,GMM,0.656724,0
2,GMM,0.748953,1
