k,GMM,Kmeans
2,0.004739994897902455,0.025524409220582273
3,0.012461325531523357,0.04960777143958607
4,0.08649602914554252,0.05764710353866896
5,0.06759713258106735,0.08805366065590207
6,0.06212626244929019,0.0756640029711659
7,0.06732771876867027,0.078131452439727
8,0.0637458637983303,0.07518079722678325
9,0.057190834394794214,0.07101594517818642
10,0.06297073404362136,0.07476982536565402
15,0.05916053824627354,0.06326294825763117
20,0.05840674213584516,0.06684485233828759
25,0.06262134922412403,0.060811508692937076
30,0.058732000945005684,0.05953941011455601
