k,GMM,Kmeans
2,0.22934012971057866,0.20586906412619843
3,0.12665912490198175,0.18650561204838914
4,0.05562488596259068,0.2025983200849292
5,0.06023010407735515,0.1902645039727622
6,0.07070369343160053,0.19105343501802016
7,0.08945011236973731,0.19131612053726604
8,0.052840321852303855,0.1506679867554491
9,0.06540681979000476,0.1538428041651026
10,0.08378103019436664,0.15375722693934435
15,0.0766848418551283,0.14563541236629976
20,0.040830107420141634,0.1477270434452681
25,0.07552085456940777,0.15135221987382214
30,0.08280951813323673,0.1456984742557118
