k,GMM,Kmeans
2,0.6638655462184874,0.6638655462184874
3,0.9663865546218487,0.8319327731092437
4,0.865546218487395,0.8403361344537815
5,0.865546218487395,0.8403361344537815
6,0.8319327731092437,0.8235294117647058
7,0.8991596638655462,0.8823529411764706
8,0.9663865546218487,0.9159663865546218
9,0.9663865546218487,0.907563025210084
10,0.957983193277311,0.8739495798319328
15,0.957983193277311,0.957983193277311
20,0.957983193277311,0.9495798319327731
25,0.957983193277311,0.957983193277311
30,0.957983193277311,0.957983193277311
