k,GMM,Kmeans
2,0.5724803717964494,0.5724803717964494
3,0.895833996048216,0.650656251909593
4,0.6317122795128729,0.5567088629626744
5,0.5460007780722297,0.5239278121101942
6,0.4912919473332238,0.4302980062056968
7,0.48183583429459304,0.4724779568522303
8,0.48831344259959847,0.4240783479912323
9,0.4697874831358459,0.4053268989274439
10,0.4358590842899776,0.3631806063532355
15,0.35177361463268675,0.3486045489618609
20,0.30591058431669943,0.3028960635432253
25,0.28126662807609965,0.2790430252678082
30,0.244359039037602,0.24411660825394887
