k,GMM,Kmeans
2,0.42566510172143973,0.46322378716744916
3,0.4616588419405321,0.4843505477308294
4,0.5492957746478874,0.49061032863849763
5,0.5352112676056338,0.5586854460093896
6,0.5187793427230047,0.5555555555555556
7,0.525039123630673,0.5618153364632238
8,0.5391236306729265,0.554773082942097
9,0.528169014084507,0.55320813771518
10,0.5359937402190923,0.5461658841940532
15,0.564945226917058,0.5391236306729265
20,0.5516431924882629,0.5704225352112676
25,0.5618153364632238,0.5657276995305164
30,0.5641627543035994,0.582942097026604
